25, 1, x, 0
35, 1, x, 0
45, 1, 2, 0
55, 3, 2, 0
65, 3, 2, 0
75, 1, 3, 0
85, 3, 3, 0
95, 3, 3, 0
105, 1, 4, 0
115, 3, 4, 0
125, 3, 4, 0
135, 1, 5, 0
145, 3, 5, 0
155, 3, 5, 0
165, 3, 5, 0
175, 1, 2, 0
185, 1, 5, 0
195, 1, 5, 0
205, 2, 2, 0
215, 2, 5, 0
225, 2, 5, 0
235, 3, 2, 0
245, 3, 5, 0
255, 3, 5, 0
265, 3, 5, 1
275, 3, 5, 1
285, 3, 5, 1
295, 3, 5, 1
305, 3, 5, 1
315, 3, 5, 1
325, 3, 5, 1
335, 3, 5, 1
345, 3, 5, 1
355, 3, 5, 1
365, 3, 5, 1
375, 3, 5, 1
385, 3, 5, 1
395, 3, 5, 1
405, 3, 5, 1
415, 3, 5, 1
