 21, 50
 21, 24
 21, 50
 21, 24
 34, 37
 34, 37
 8, 37
 8, 37
 22, 50
 22, 24
 20, 50
 20, 24
 34, 38
 34, 36
 8, 38
 8, 36
 23, 50
 23, 24
 19, 50
 19, 24
 34, 39
 34, 35
 8, 39
 8, 35
 24, 49
 24, 25
 18, 49
 18, 25
 33, 40
 33, 34
 9, 40
 9, 34
 25, 49
 25, 25
 17, 49
 17, 25
 33, 41
 33, 33
 9, 41
 9, 33
 26, 49
 26, 25
 16, 49
 16, 25
 33, 42
 33, 32
 9, 42
 9, 32
 27, 48
 27, 26
 15, 48
 15, 26
 32, 43
 32, 31
 10, 43
 10, 31
 28, 47
 28, 27
 14, 47
 14, 27
 31, 44
 31, 30
 11, 44
 11, 30
 29, 46
 29, 28
 13, 46
 13, 28
 30, 45
 30, 29
 12, 45
 12, 29
 30, 45
 30, 29
 12, 45
 12, 29
 29, 46
 29, 28
 13, 46
 13, 28
