23, x
23, x
23, 17
27, 17
27, 17
23, 18
27, 18
27, 18
23, 19
27, 19
27, 19
23, 20
27, 20
27, 20
23, 21
27, 21
27, 21
23, 22
27, 22
27, 22
23, 23
27, 23
27, 23
27, 23
23, 17
23, 23
23, 23
24, 17
24, 23
24, 23
25, 17
25, 23
25, 23
26, 17
26, 23
26, 23
27, 17
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
27, 23
